as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-04-28,WC26-MEX-RSA-2026-06-11,match_1x2,home,0.5626,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-JPN-SWE-2026-06-25,match_1x2,away,0.1004,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-TUN-NED-2026-06-25,match_1x2,home,0.215,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-TUN-NED-2026-06-25,match_1x2,draw,0.2826,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-TUN-NED-2026-06-25,match_1x2,away,0.5024,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-EGY-IRI-2026-06-26,match_1x2,home,0.2268,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-EGY-IRI-2026-06-26,match_1x2,draw,0.3754,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-EGY-IRI-2026-06-26,match_1x2,away,0.3977,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NZL-BEL-2026-06-26,match_1x2,home,0.2688,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NZL-BEL-2026-06-26,match_1x2,draw,0.2758,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NZL-BEL-2026-06-26,match_1x2,away,0.4553,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CPV-KSA-2026-06-26,match_1x2,home,0.2459,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CPV-KSA-2026-06-26,match_1x2,draw,0.3699,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CPV-KSA-2026-06-26,match_1x2,away,0.3842,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-URU-ESP-2026-06-26,match_1x2,home,0.1937,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-URU-ESP-2026-06-26,match_1x2,draw,0.295,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-URU-ESP-2026-06-26,match_1x2,away,0.5113,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NOR-FRA-2026-06-26,match_1x2,home,0.224,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NOR-FRA-2026-06-26,match_1x2,draw,0.3016,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NOR-FRA-2026-06-26,match_1x2,away,0.4744,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-SEN-IRQ-2026-06-26,match_1x2,home,0.5297,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-SEN-IRQ-2026-06-26,match_1x2,draw,0.2958,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-SEN-IRQ-2026-06-26,match_1x2,away,0.1745,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ALG-AUT-2026-06-27,match_1x2,home,0.3378,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ALG-AUT-2026-06-27,match_1x2,draw,0.3423,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ALG-AUT-2026-06-27,match_1x2,away,0.32,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-JOR-ARG-2026-06-27,match_1x2,home,0.1209,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-JOR-ARG-2026-06-27,match_1x2,draw,0.1663,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-JOR-ARG-2026-06-27,match_1x2,away,0.7129,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-COL-POR-2026-06-27,match_1x2,home,0.3891,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-COL-POR-2026-06-27,match_1x2,draw,0.3369,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-COL-POR-2026-06-27,match_1x2,away,0.274,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-COD-UZB-2026-06-27,match_1x2,home,0.2322,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-COD-UZB-2026-06-27,match_1x2,draw,0.3956,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-COD-UZB-2026-06-27,match_1x2,away,0.3722,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CRO-GHA-2026-06-27,match_1x2,home,0.5613,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CRO-GHA-2026-06-27,match_1x2,draw,0.2384,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CRO-GHA-2026-06-27,match_1x2,away,0.2003,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
