as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-04-30,WC26-IRN-NZL-2026-06-18,match_1x2,draw,0.35,medium,v7-math-anchored,
2026-04-30,WC26-IRN-NZL-2026-06-18,match_1x2,away,0.30,medium,v7-math-anchored,
2026-04-30,WC26-IRN-NZL-2026-06-18,totals,over_2_5,0.38,medium,v7-math-anchored,
2026-04-30,WC26-IRN-NZL-2026-06-18,totals,under_2_5,0.62,medium,v7-math-anchored,
2026-04-30,WC26-IRN-NZL-2026-06-18,btts,yes,0.32,medium,v7-math-anchored,
2026-04-30,WC26-IRN-NZL-2026-06-18,btts,no,0.68,medium,v7-math-anchored,
2026-04-30,WC26-BEL-IRN-2026-06-22,match_1x2,home,0.88,high,v7-math-anchored,Belgium Tier S vs Iran Tier C — strong edge vs market
2026-04-30,WC26-BEL-IRN-2026-06-22,match_1x2,draw,0.09,high,v7-math-anchored,
2026-04-30,WC26-BEL-IRN-2026-06-22,match_1x2,away,0.03,high,v7-math-anchored,
2026-04-30,WC26-BEL-IRN-2026-06-22,totals,over_2_5,0.90,high,v7-math-anchored,
2026-04-30,WC26-BEL-IRN-2026-06-22,totals,under_2_5,0.10,high,v7-math-anchored,
2026-04-30,WC26-BEL-IRN-2026-06-22,btts,yes,0.08,low,v7-math-anchored,
2026-04-30,WC26-BEL-IRN-2026-06-22,btts,no,0.92,low,v7-math-anchored,
2026-04-30,WC26-EGY-NZL-2026-06-22,match_1x2,home,0.78,high,v7-math-anchored,
2026-04-30,WC26-EGY-NZL-2026-06-22,match_1x2,draw,0.14,high,v7-math-anchored,
2026-04-30,WC26-EGY-NZL-2026-06-22,match_1x2,away,0.08,high,v7-math-anchored,
2026-04-30,WC26-EGY-NZL-2026-06-22,totals,over_2_5,0.72,high,v7-math-anchored,
2026-04-30,WC26-EGY-NZL-2026-06-22,totals,under_2_5,0.28,high,v7-math-anchored,
2026-04-30,WC26-EGY-NZL-2026-06-22,btts,yes,0.20,medium,v7-math-anchored,
2026-04-30,WC26-EGY-NZL-2026-06-22,btts,no,0.80,medium,v7-math-anchored,
2026-04-30,WC26-ESP-CPV-2026-06-14,match_1x2,home,0.92,high,v7-math-anchored,Spain Tier S vs Cape Verde Tier C
2026-04-30,WC26-ESP-CPV-2026-06-14,match_1x2,draw,0.06,high,v7-math-anchored,
2026-04-30,WC26-ESP-CPV-2026-06-14,match_1x2,away,0.02,high,v7-math-anchored,
2026-04-30,WC26-ESP-CPV-2026-06-14,totals,over_2_5,0.94,high,v7-math-anchored,
2026-04-30,WC26-ESP-CPV-2026-06-14,totals,under_2_5,0.06,high,v7-math-anchored,
2026-04-30,WC26-ESP-CPV-2026-06-14,btts,yes,0.06,low,v7-math-anchored,
2026-04-30,WC26-ESP-CPV-2026-06-14,btts,no,0.94,low,v7-math-anchored,
2026-04-30,WC26-URU-KSA-2026-06-14,match_1x2,home,0.62,high,v7-math-anchored,Uruguay CONMEBOL vs Saudi Arabia AFC
2026-04-30,WC26-URU-KSA-2026-06-14,match_1x2,draw,0.22,high,v7-math-anchored,
2026-04-30,WC26-URU-KSA-2026-06-14,match_1x2,away,0.16,high,v7-math-anchored,
2026-04-30,WC26-URU-KSA-2026-06-14,totals,over_2_5,0.58,medium,v7-math-anchored,
2026-04-30,WC26-URU-KSA-2026-06-14,totals,under_2_5,0.42,medium,v7-math-anchored,
2026-04-30,WC26-URU-KSA-2026-06-14,btts,yes,0.30,medium,v7-math-anchored,
2026-04-30,WC26-URU-KSA-2026-06-14,btts,no,0.70,medium,v7-math-anchored,
2026-04-30,WC26-ESP-URU-2026-06-18,match_1x2,home,0.52,high,v7-math-anchored,Spain Tier S vs Uruguay Tier A — closest Group H game
2026-04-30,WC26-ESP-URU-2026-06-18,match_1x2,draw,0.27,high,v7-math-anchored,
2026-04-30,WC26-ESP-URU-2026-06-18,match_1x2,away,0.21,high,v7-math-anchored,
2026-04-30,WC26-ESP-URU-2026-06-18,totals,over_2_5,0.55,medium,v7-math-anchored,
2026-04-30,WC26-ESP-URU-2026-06-18,totals,under_2_5,0.45,medium,v7-math-anchored,
2026-04-30,WC26-ESP-URU-2026-06-18,btts,yes,0.48,medium,v7-math-anchored,
2026-04-30,WC26-ESP-URU-2026-06-18,btts,no,0.52,medium,v7-math-anchored,
2026-04-30,WC26-KSA-CPV-2026-06-18,match_1x2,home,0.45,medium,v7-math-anchored,
2026-04-30,WC26-KSA-CPV-2026-06-18,match_1x2,draw,0.32,medium,v7-math-anchored,
2026-04-30,WC26-KSA-CPV-2026-06-18,match_1x2,away,0.23,medium,v7-math-anchored,
2026-04-30,WC26-KSA-CPV-2026-06-18,totals,over_2_5,0.42,medium,v7-math-anchored,
2026-04-30,WC26-KSA-CPV-2026-06-18,totals,under_2_5,0.58,medium,v7-math-anchored,
2026-04-30,WC26-KSA-CPV-2026-06-18,btts,yes,0.35,medium,v7-math-anchored,
2026-04-30,WC26-KSA-CPV-2026-06-18,btts,no,0.65,medium,v7-math-anchored,
2026-04-30,WC26-ESP-KSA-2026-06-22,match_1x2,home,0.80,high,v7-math-anchored,
2026-04-30,WC26-ESP-KSA-2026-06-22,match_1x2,draw,0.13,high,v7-math-anchored,
2026-04-30,WC26-ESP-KSA-2026-06-22,match_1x2,away,0.07,high,v7-math-anchored,
2026-04-30,WC26-ESP-KSA-2026-06-22,totals,over_2_5,0.80,high,v7-math-anchored,
2026-04-30,WC26-ESP-KSA-2026-06-22,totals,under_2_5,0.20,high,v7-math-anchored,
2026-04-30,WC26-ESP-KSA-2026-06-22,btts,yes,0.22,medium,v7-math-anchored,
2026-04-30,WC26-ESP-KSA-2026-06-22,btts,no,0.78,medium,v7-math-anchored,
2026-04-30,WC26-URU-CPV-2026-06-22,match_1x2,home,0.82,high,v7-math-anchored,
2026-04-30,WC26-URU-CPV-2026-06-22,match_1x2,draw,0.12,high,v7-math-anchored,
2026-04-30,WC26-URU-CPV-2026-06-22,match_1x2,away,0.06,high,v7-math-anchored,
2026-04-30,WC26-URU-CPV-2026-06-22,totals,over_2_5,0.82,high,v7-math-anchored,
2026-04-30,WC26-URU-CPV-2026-06-22,totals,under_2_5,0.18,high,v7-math-anchored,
2026-04-30,WC26-URU-CPV-2026-06-22,btts,yes,0.12,low,v7-math-anchored,
2026-04-30,WC26-URU-CPV-2026-06-22,btts,no,0.88,low,v7-math-anchored,
2026-04-30,WC26-FRA-NOR-2026-06-15,match_1x2,home,0.52,high,v7-math-anchored,Closest top-tier game — Norway Haaland factor
2026-04-30,WC26-FRA-NOR-2026-06-15,match_1x2,draw,0.27,high,v7-math-anchored,
2026-04-30,WC26-FRA-NOR-2026-06-15,match_1x2,away,0.21,high,v7-math-anchored,Norway xGF 2.02 — genuine threat to France
2026-04-30,WC26-FRA-NOR-2026-06-15,totals,over_2_5,0.68,high,v7-math-anchored,Both elite attacking sides
2026-04-30,WC26-FRA-NOR-2026-06-15,totals,under_2_5,0.32,high,v7-math-anchored,
2026-04-30,WC26-FRA-NOR-2026-06-15,btts,yes,0.58,high,v7-math-anchored,Best BTTS game of the group stage
2026-04-30,WC26-FRA-NOR-2026-06-15,btts,no,0.42,high,v7-math-anchored,
2026-04-30,WC26-SEN-IRQ-2026-06-15,match_1x2,home,0.80,high,v7-math-anchored,
2026-04-30,WC26-SEN-IRQ-2026-06-15,match_1x2,draw,0.13,high,v7-math-anchored,
2026-04-30,WC26-SEN-IRQ-2026-06-15,match_1x2,away,0.07,high,v7-math-anchored,
2026-04-30,WC26-SEN-IRQ-2026-06-15,totals,over_2_5,0.72,high,v7-math-anchored,
2026-04-30,WC26-SEN-IRQ-2026-06-15,totals,under_2_5,0.28,high,v7-math-anchored,
2026-04-30,WC26-SEN-IRQ-2026-06-15,btts,yes,0.18,low,v7-math-anchored,Iraq Tier C — unlikely to score vs Senegal
2026-04-30,WC26-SEN-IRQ-2026-06-15,btts,no,0.82,low,v7-math-anchored,
2026-04-30,WC26-FRA-SEN-2026-06-19,match_1x2,home,0.65,high,v7-math-anchored,
2026-04-30,WC26-FRA-SEN-2026-06-19,match_1x2,draw,0.22,high,v7-math-anchored,
2026-04-30,WC26-FRA-SEN-2026-06-19,match_1x2,away,0.13,high,v7-math-anchored,
2026-04-30,WC26-FRA-SEN-2026-06-19,totals,over_2_5,0.62,medium,v7-math-anchored,
2026-04-30,WC26-FRA-SEN-2026-06-19,totals,under_2_5,0.38,medium,v7-math-anchored,
2026-04-30,WC26-FRA-SEN-2026-06-19,btts,yes,0.35,medium,v7-math-anchored,
2026-04-30,WC26-FRA-SEN-2026-06-19,btts,no,0.65,medium,v7-math-anchored,
2026-04-30,WC26-NOR-IRQ-2026-06-19,match_1x2,home,0.90,high,v7-math-anchored,Norway Tier S vs Iraq Tier C — Haaland hat-trick territory
2026-04-30,WC26-NOR-IRQ-2026-06-19,match_1x2,draw,0.08,high,v7-math-anchored,
2026-04-30,WC26-NOR-IRQ-2026-06-19,match_1x2,away,0.02,high,v7-math-anchored,
2026-04-30,WC26-NOR-IRQ-2026-06-19,totals,over_2_5,0.92,high,v7-math-anchored,
2026-04-30,WC26-NOR-IRQ-2026-06-19,totals,under_2_5,0.08,high,v7-math-anchored,
2026-04-30,WC26-NOR-IRQ-2026-06-19,btts,yes,0.08,low,v7-math-anchored,
2026-04-30,WC26-NOR-IRQ-2026-06-19,btts,no,0.92,low,v7-math-anchored,
2026-04-30,WC26-FRA-IRQ-2026-06-23,match_1x2,home,0.94,high,v7-math-anchored,France Tier S vs Iraq Tier C — highest confidence game
2026-04-30,WC26-FRA-IRQ-2026-06-23,match_1x2,draw,0.05,high,v7-math-anchored,
2026-04-30,WC26-FRA-IRQ-2026-06-23,match_1x2,away,0.01,high,v7-math-anchored,
2026-04-30,WC26-FRA-IRQ-2026-06-23,totals,over_2_5,0.96,high,v7-math-anchored,
2026-04-30,WC26-FRA-IRQ-2026-06-23,totals,under_2_5,0.04,high,v7-math-anchored,
2026-04-30,WC26-FRA-IRQ-2026-06-23,btts,yes,0.05,low,v7-math-anchored,
2026-04-30,WC26-FRA-IRQ-2026-06-23,btts,no,0.95,low,v7-math-anchored,
2026-04-30,WC26-NOR-SEN-2026-06-23,match_1x2,home,0.55,high,v7-math-anchored,Norway surprise factor — Haaland vs Senegal defense
2026-04-30,WC26-NOR-SEN-2026-06-23,match_1x2,draw,0.25,high,v7-math-anchored,
2026-04-30,WC26-NOR-SEN-2026-06-23,match_1x2,away,0.20,high,v7-math-anchored,
2026-04-30,WC26-NOR-SEN-2026-06-23,totals,over_2_5,0.60,medium,v7-math-anchored,
2026-04-30,WC26-NOR-SEN-2026-06-23,totals,under_2_5,0.40,medium,v7-math-anchored,
2026-04-30,WC26-NOR-SEN-2026-06-23,btts,yes,0.45,medium,v7-math-anchored,
2026-04-30,WC26-NOR-SEN-2026-06-23,btts,no,0.55,medium,v7-math-anchored,
2026-04-30,WC26-ARG-AUT-2026-06-15,match_1x2,home,0.68,high,v7-math-anchored,Argentina Tier S — 9 pts projected
2026-04-30,WC26-ARG-AUT-2026-06-15,match_1x2,draw,0.20,high,v7-math-anchored,
2026-04-30,WC26-ARG-AUT-2026-06-15,match_1x2,away,0.12,high,v7-math-anchored,
2026-04-30,WC26-ARG-AUT-2026-06-15,totals,over_2_5,0.72,high,v7-math-anchored,
2026-04-30,WC26-ARG-AUT-2026-06-15,totals,under_2_5,0.28,high,v7-math-anchored,
2026-04-30,WC26-ARG-AUT-2026-06-15,btts,yes,0.35,medium,v7-math-anchored,
2026-04-30,WC26-ARG-AUT-2026-06-15,btts,no,0.65,medium,v7-math-anchored,
2026-04-30,WC26-ALG-JOR-2026-06-15,match_1x2,home,0.65,high,v7-math-anchored,
2026-04-30,WC26-ALG-JOR-2026-06-15,match_1x2,draw,0.22,high,v7-math-anchored,
2026-04-30,WC26-ALG-JOR-2026-06-15,match_1x2,away,0.13,high,v7-math-anchored,
2026-04-30,WC26-ALG-JOR-2026-06-15,totals,over_2_5,0.58,medium,v7-math-anchored,
2026-04-30,WC26-ALG-JOR-2026-06-15,totals,under_2_5,0.42,medium,v7-math-anchored,
2026-04-30,WC26-ALG-JOR-2026-06-15,btts,yes,0.25,medium,v7-math-anchored,
2026-04-30,WC26-ALG-JOR-2026-06-15,btts,no,0.75,medium,v7-math-anchored,
2026-04-30,WC26-ARG-ALG-2026-06-19,match_1x2,home,0.75,high,v7-math-anchored,
2026-04-30,WC26-ARG-ALG-2026-06-19,match_1x2,draw,0.17,high,v7-math-anchored,
2026-04-30,WC26-ARG-ALG-2026-06-19,match_1x2,away,0.08,high,v7-math-anchored,
2026-04-30,WC26-ARG-ALG-2026-06-19,totals,over_2_5,0.78,high,v7-math-anchored,
2026-04-30,WC26-ARG-ALG-2026-06-19,totals,under_2_5,0.22,high,v7-math-anchored,
2026-04-30,WC26-ARG-ALG-2026-06-19,btts,yes,0.32,medium,v7-math-anchored,
2026-04-30,WC26-ARG-ALG-2026-06-19,btts,no,0.68,medium,v7-math-anchored,
2026-04-30,WC26-AUT-JOR-2026-06-19,match_1x2,home,0.80,high,v7-math-anchored,
2026-04-30,WC26-AUT-JOR-2026-06-19,match_1x2,draw,0.13,high,v7-math-anchored,
2026-04-30,WC26-AUT-JOR-2026-06-19,match_1x2,away,0.07,high,v7-math-anchored,
2026-04-30,WC26-AUT-JOR-2026-06-19,totals,over_2_5,0.78,high,v7-math-anchored,
2026-04-30,WC26-AUT-JOR-2026-06-19,totals,under_2_5,0.22,high,v7-math-anchored,
2026-04-30,WC26-AUT-JOR-2026-06-19,btts,yes,0.20,medium,v7-math-anchored,
2026-04-30,WC26-AUT-JOR-2026-06-19,btts,no,0.80,medium,v7-math-anchored,
2026-04-30,WC26-ARG-JOR-2026-06-23,match_1x2,home,0.92,high,v7-math-anchored,Argentina Tier S vs Jordan Tier C
2026-04-30,WC26-ARG-JOR-2026-06-23,match_1x2,draw,0.06,high,v7-math-anchored,
2026-04-30,WC26-ARG-JOR-2026-06-23,match_1x2,away,0.02,high,v7-math-anchored,
2026-04-30,WC26-ARG-JOR-2026-06-23,totals,over_2_5,0.94,high,v7-math-anchored,
2026-04-30,WC26-ARG-JOR-2026-06-23,totals,under_2_5,0.06,high,v7-math-anchored,
2026-04-30,WC26-ARG-JOR-2026-06-23,btts,yes,0.06,low,v7-math-anchored,
2026-04-30,WC26-ARG-JOR-2026-06-23,btts,no,0.94,low,v7-math-anchored,
2026-04-30,WC26-AUT-ALG-2026-06-23,match_1x2,home,0.45,medium,v7-math-anchored,
2026-04-30,WC26-AUT-ALG-2026-06-23,match_1x2,draw,0.30,medium,v7-math-anchored,
2026-04-30,WC26-AUT-ALG-2026-06-23,match_1x2,away,0.25,medium,v7-math-anchored,
2026-04-30,WC26-AUT-ALG-2026-06-23,totals,over_2_5,0.50,medium,v7-math-anchored,
2026-04-30,WC26-AUT-ALG-2026-06-23,totals,under_2_5,0.50,medium,v7-math-anchored,
2026-04-30,WC26-AUT-ALG-2026-06-23,btts,yes,0.42,medium,v7-math-anchored,
2026-04-30,WC26-AUT-ALG-2026-06-23,btts,no,0.58,medium,v7-math-anchored,
2026-04-30,WC26-POR-COL-2026-06-16,match_1x2,home,0.55,high,v7-math-anchored,Portugal Tier S vs Colombia Tier A — group decider
2026-04-30,WC26-POR-COL-2026-06-16,match_1x2,draw,0.26,high,v7-math-anchored,
2026-04-30,WC26-POR-COL-2026-06-16,match_1x2,away,0.19,high,v7-math-anchored,
2026-04-30,WC26-POR-COL-2026-06-16,totals,over_2_5,0.62,medium,v7-math-anchored,
2026-04-30,WC26-POR-COL-2026-06-16,totals,under_2_5,0.38,medium,v7-math-anchored,
2026-04-30,WC26-POR-COL-2026-06-16,btts,yes,0.48,medium,v7-math-anchored,
2026-04-30,WC26-POR-COL-2026-06-16,btts,no,0.52,medium,v7-math-anchored,
2026-04-30,WC26-COD-UZB-2026-06-16,match_1x2,home,0.38,medium,v7-math-anchored,Both weak — DR Congo barely qualified
2026-04-30,WC26-COD-UZB-2026-06-16,match_1x2,draw,0.32,medium,v7-math-anchored,
2026-04-30,WC26-COD-UZB-2026-06-16,match_1x2,away,0.30,medium,v7-math-anchored,
2026-04-30,WC26-COD-UZB-2026-06-16,totals,over_2_5,0.38,medium,v7-math-anchored,
2026-04-30,WC26-COD-UZB-2026-06-16,totals,under_2_5,0.62,medium,v7-math-anchored,
2026-04-30,WC26-COD-UZB-2026-06-16,btts,yes,0.35,medium,v7-math-anchored,
2026-04-30,WC26-COD-UZB-2026-06-16,btts,no,0.65,medium,v7-math-anchored,
2026-04-30,WC26-POR-COD-2026-06-20,match_1x2,home,0.90,high,v7-math-anchored,
2026-04-30,WC26-POR-COD-2026-06-20,match_1x2,draw,0.08,high,v7-math-anchored,
2026-04-30,WC26-POR-COD-2026-06-20,match_1x2,away,0.02,high,v7-math-anchored,
2026-04-30,WC26-POR-COD-2026-06-20,totals,over_2_5,0.92,high,v7-math-anchored,
2026-04-30,WC26-POR-COD-2026-06-20,totals,under_2_5,0.08,high,v7-math-anchored,
2026-04-30,WC26-POR-COD-2026-06-20,btts,yes,0.08,low,v7-math-anchored,
2026-04-30,WC26-POR-COD-2026-06-20,btts,no,0.92,low,v7-math-anchored,
2026-04-30,WC26-COL-UZB-2026-06-20,match_1x2,home,0.82,high,v7-math-anchored,Colombia Tier A vs Uzbekistan Tier C
2026-04-30,WC26-COL-UZB-2026-06-20,match_1x2,draw,0.12,high,v7-math-anchored,
2026-04-30,WC26-COL-UZB-2026-06-20,match_1x2,away,0.06,high,v7-math-anchored,
2026-04-30,WC26-COL-UZB-2026-06-20,totals,over_2_5,0.82,high,v7-math-anchored,
2026-04-30,WC26-COL-UZB-2026-06-20,totals,under_2_5,0.18,high,v7-math-anchored,
2026-04-30,WC26-COL-UZB-2026-06-20,btts,yes,0.15,low,v7-math-anchored,
2026-04-30,WC26-COL-UZB-2026-06-20,btts,no,0.85,low,v7-math-anchored,
2026-04-30,WC26-POR-UZB-2026-06-24,match_1x2,home,0.90,high,v7-math-anchored,
2026-04-30,WC26-POR-UZB-2026-06-24,match_1x2,draw,0.08,high,v7-math-anchored,
2026-04-30,WC26-POR-UZB-2026-06-24,match_1x2,away,0.02,high,v7-math-anchored,
2026-04-30,WC26-POR-UZB-2026-06-24,totals,over_2_5,0.92,high,v7-math-anchored,
2026-04-30,WC26-POR-UZB-2026-06-24,totals,under_2_5,0.08,high,v7-math-anchored,
2026-04-30,WC26-POR-UZB-2026-06-24,btts,yes,0.08,low,v7-math-anchored,
2026-04-30,WC26-POR-UZB-2026-06-24,btts,no,0.92,low,v7-math-anchored,
2026-04-30,WC26-COL-COD-2026-06-24,match_1x2,home,0.82,high,v7-math-anchored,Colombia Tier A — DR Congo Tier C
2026-04-30,WC26-COL-COD-2026-06-24,match_1x2,draw,0.12,high,v7-math-anchored,
2026-04-30,WC26-COL-COD-2026-06-24,match_1x2,away,0.06,high,v7-math-anchored,
2026-04-30,WC26-COL-COD-2026-06-24,totals,over_2_5,0.80,high,v7-math-anchored,
2026-04-30,WC26-COL-COD-2026-06-24,totals,under_2_5,0.20,high,v7-math-anchored,
2026-04-30,WC26-COL-COD-2026-06-24,btts,yes,0.12,low,v7-math-anchored,
2026-04-30,WC26-COL-COD-2026-06-24,btts,no,0.88,low,v7-math-anchored,
2026-04-30,WC26-ENG-CRO-2026-06-16,match_1x2,home,0.55,high,v7-math-anchored,England Tier S vs Croatia Tier A — MD1 is tight
2026-04-30,WC26-ENG-CRO-2026-06-16,match_1x2,draw,0.26,high,v7-math-anchored,
2026-04-30,WC26-ENG-CRO-2026-06-16,match_1x2,away,0.19,high,v7-math-anchored,
2026-04-30,WC26-ENG-CRO-2026-06-16,totals,over_2_5,0.58,medium,v7-math-anchored,
2026-04-30,WC26-ENG-CRO-2026-06-16,totals,under_2_5,0.42,medium,v7-math-anchored,
2026-04-30,WC26-ENG-CRO-2026-06-16,btts,yes,0.48,medium,v7-math-anchored,
2026-04-30,WC26-ENG-CRO-2026-06-16,btts,no,0.52,medium,v7-math-anchored,
2026-04-30,WC26-GHA-PAN-2026-06-16,match_1x2,home,0.52,medium,v7-math-anchored,
2026-04-30,WC26-GHA-PAN-2026-06-16,match_1x2,draw,0.26,medium,v7-math-anchored,
2026-04-30,WC26-GHA-PAN-2026-06-16,match_1x2,away,0.22,medium,v7-math-anchored,
2026-04-30,WC26-GHA-PAN-2026-06-16,totals,over_2_5,0.50,medium,v7-math-anchored,
2026-04-30,WC26-GHA-PAN-2026-06-16,totals,under_2_5,0.50,medium,v7-math-anchored,
2026-04-30,WC26-GHA-PAN-2026-06-16,btts,yes,0.42,medium,v7-math-anchored,
2026-04-30,WC26-GHA-PAN-2026-06-16,btts,no,0.58,medium,v7-math-anchored,
2026-04-30,WC26-ENG-GHA-2026-06-20,match_1x2,home,0.78,high,v7-math-anchored,England Tier S — Ghana Tier B
2026-04-30,WC26-ENG-GHA-2026-06-20,match_1x2,draw,0.14,high,v7-math-anchored,
2026-04-30,WC26-ENG-GHA-2026-06-20,match_1x2,away,0.08,high,v7-math-anchored,
2026-04-30,WC26-ENG-GHA-2026-06-20,totals,over_2_5,0.75,high,v7-math-anchored,
2026-04-30,WC26-ENG-GHA-2026-06-20,totals,under_2_5,0.25,high,v7-math-anchored,
2026-04-30,WC26-ENG-GHA-2026-06-20,btts,yes,0.28,medium,v7-math-anchored,
2026-04-30,WC26-ENG-GHA-2026-06-20,btts,no,0.72,medium,v7-math-anchored,
2026-04-30,WC26-CRO-PAN-2026-06-20,match_1x2,home,0.80,high,v7-math-anchored,Croatia Tier A vs Panama Tier C
2026-04-30,WC26-CRO-PAN-2026-06-20,match_1x2,draw,0.13,high,v7-math-anchored,
2026-04-30,WC26-CRO-PAN-2026-06-20,match_1x2,away,0.07,high,v7-math-anchored,
2026-04-30,WC26-CRO-PAN-2026-06-20,totals,over_2_5,0.75,high,v7-math-anchored,
2026-04-30,WC26-CRO-PAN-2026-06-20,totals,under_2_5,0.25,high,v7-math-anchored,
2026-04-30,WC26-CRO-PAN-2026-06-20,btts,yes,0.18,medium,v7-math-anchored,
2026-04-30,WC26-CRO-PAN-2026-06-20,btts,no,0.82,medium,v7-math-anchored,
2026-04-30,WC26-ENG-PAN-2026-06-24,match_1x2,home,0.90,high,v7-math-anchored,England Tier S vs Panama Tier C
2026-04-30,WC26-ENG-PAN-2026-06-24,match_1x2,draw,0.08,high,v7-math-anchored,
2026-04-30,WC26-ENG-PAN-2026-06-24,match_1x2,away,0.02,high,v7-math-anchored,
2026-04-30,WC26-ENG-PAN-2026-06-24,totals,over_2_5,0.92,high,v7-math-anchored,
2026-04-30,WC26-ENG-PAN-2026-06-24,totals,under_2_5,0.08,high,v7-math-anchored,
2026-04-30,WC26-ENG-PAN-2026-06-24,btts,yes,0.08,low,v7-math-anchored,
2026-04-30,WC26-ENG-PAN-2026-06-24,btts,no,0.92,low,v7-math-anchored,
2026-04-30,WC26-CRO-GHA-2026-06-24,match_1x2,home,0.65,high,v7-math-anchored,
2026-04-30,WC26-CRO-GHA-2026-06-24,match_1x2,draw,0.22,high,v7-math-anchored,
2026-04-30,WC26-CRO-GHA-2026-06-24,match_1x2,away,0.13,high,v7-math-anchored,
2026-04-30,WC26-CRO-GHA-2026-06-24,totals,over_2_5,0.60,medium,v7-math-anchored,
2026-04-30,WC26-CRO-GHA-2026-06-24,totals,under_2_5,0.40,medium,v7-math-anchored,
2026-04-30,WC26-CRO-GHA-2026-06-24,btts,yes,0.32,medium,v7-math-anchored,
2026-04-30,WC26-CRO-GHA-2026-06-24,btts,no,0.68,medium,v7-math-anchored,
2026-04-30,GROUP-A-WC2026,group_winner,MEX,0.52,high,v7-math-anchored,Host advantage + CONCACAF form
2026-04-30,GROUP-A-WC2026,group_winner,KOR,0.28,medium,v7-math-anchored,
2026-04-30,GROUP-A-WC2026,group_winner,CZE,0.14,medium,v7-math-anchored,
2026-04-30,GROUP-A-WC2026,group_winner,RSA,0.06,low,v7-math-anchored,Tier C — no realistic path to group win
2026-04-30,GROUP-B-WC2026,group_winner,SUI,0.58,high,v7-math-anchored,
2026-04-30,GROUP-B-WC2026,group_winner,CAN,0.28,medium,v7-math-anchored,Host venue bonus
2026-04-30,GROUP-B-WC2026,group_winner,BIH,0.10,low,v7-math-anchored,
2026-04-30,GROUP-B-WC2026,group_winner,QAT,0.04,low,v7-math-anchored,Tier C
2026-04-30,GROUP-C-WC2026,group_winner,MAR,0.38,high,v7-math-anchored,Strong edge vs market — xGA 0.68 elite
2026-04-30,GROUP-C-WC2026,group_winner,BRA,0.42,high,v7-math-anchored,Tier S but draw with Morocco likely MD1
2026-04-30,GROUP-C-WC2026,group_winner,SCO,0.14,low,v7-math-anchored,
2026-04-30,GROUP-C-WC2026,group_winner,HTI,0.06,low,v7-math-anchored,Tier C
2026-04-30,GROUP-D-WC2026,group_winner,PAR,0.45,high,v7-math-anchored,STRONG EDGE — CONMEBOL +12% xGA 0.95 underweighted by market
2026-04-30,GROUP-D-WC2026,group_winner,USA,0.32,medium,v7-math-anchored,Market overprices home advantage
2026-04-30,GROUP-D-WC2026,group_winner,TUR,0.15,medium,v7-math-anchored,
2026-04-30,GROUP-D-WC2026,group_winner,AUS,0.08,low,v7-math-anchored,
2026-04-30,GROUP-E-WC2026,group_winner,GER,0.78,high,v7-math-anchored,Germany Tier S — dominant
2026-04-30,GROUP-E-WC2026,group_winner,ECU,0.15,medium,v7-math-anchored,CONMEBOL 2nd place
2026-04-30,GROUP-E-WC2026,group_winner,CIV,0.05,low,v7-math-anchored,CAF penalty applied
2026-04-30,GROUP-E-WC2026,group_winner,CUW,0.02,low,v7-math-anchored,Tier C
2026-04-30,GROUP-F-WC2026,group_winner,NED,0.60,high,v7-math-anchored,Netherlands Tier S
2026-04-30,GROUP-F-WC2026,group_winner,JPN,0.28,medium,v7-math-anchored,Strong edge vs Tunisia
2026-04-30,GROUP-F-WC2026,group_winner,SWE,0.08,low,v7-math-anchored,Tier B — barely qualified
2026-04-30,GROUP-F-WC2026,group_winner,TUN,0.04,low,v7-math-anchored,Tier C
2026-04-30,GROUP-G-WC2026,group_winner,BEL,0.85,high,v7-math-anchored,Belgium Tier S — dominant — market edge
2026-04-30,GROUP-G-WC2026,group_winner,EGY,0.12,medium,v7-math-anchored,Iran drag reduces Egypt chances
2026-04-30,GROUP-G-WC2026,group_winner,IRN,0.02,low,v7-math-anchored,Tier C — model edge vs market
2026-04-30,GROUP-G-WC2026,group_winner,NZL,0.01,low,v7-math-anchored,Tier C
2026-04-30,GROUP-H-WC2026,group_winner,ESP,0.72,high,v7-math-anchored,Spain Tier S — market edge vs split ESP/URU pricing
2026-04-30,GROUP-H-WC2026,group_winner,URU,0.22,medium,v7-math-anchored,Market overpays Uruguay
2026-04-30,GROUP-H-WC2026,group_winner,KSA,0.04,low,v7-math-anchored,
2026-04-30,GROUP-H-WC2026,group_winner,CPV,0.02,low,v7-math-anchored,Tier C
2026-04-30,GROUP-I-WC2026,group_winner,FRA,0.58,high,v7-math-anchored,France #1 FIFA — group of death
2026-04-30,GROUP-I-WC2026,group_winner,NOR,0.30,high,v7-math-anchored,EDGE — Haaland xGF 2.02 underpriced
2026-04-30,GROUP-I-WC2026,group_winner,SEN,0.10,medium,v7-math-anchored,
2026-04-30,GROUP-I-WC2026,group_winner,IRQ,0.02,low,v7-math-anchored,Tier C
2026-04-30,GROUP-J-WC2026,group_winner,ARG,0.78,high,v7-math-anchored,Argentina Tier S — 9pts projected
2026-04-30,GROUP-J-WC2026,group_winner,AUT,0.16,medium,v7-math-anchored,
2026-04-30,GROUP-J-WC2026,group_winner,ALG,0.05,low,v7-math-anchored,CAF penalty
