as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-04-28,WC26-MEX-RSA-2026-06-11,match_1x2,home,0.4424,low,form-last-10-v0.1,Mexico L10 GF/GA=1.13/0.85 | South Africa L10=1.48/1.20
2026-04-28,WC26-BIH-QAT-2026-06-24,match_1x2,draw,0.2265,low,form-last-10-v0.1,Bosnia and Herzegovina L10 GF/GA=1.97/1.08 | Qatar L10=0.81/1.70
2026-04-28,WC26-BIH-QAT-2026-06-24,match_1x2,away,0.1911,low,form-last-10-v0.1,Bosnia and Herzegovina L10 GF/GA=1.97/1.08 | Qatar L10=0.81/1.70
2026-04-28,WC26-SCO-BRA-2026-06-24,match_1x2,home,0.3514,low,form-last-10-v0.1,Scotland L10 GF/GA=1.94/1.25 | Brazil L10=1.67/0.77
2026-04-28,WC26-SCO-BRA-2026-06-24,match_1x2,draw,0.2518,low,form-last-10-v0.1,Scotland L10 GF/GA=1.94/1.25 | Brazil L10=1.67/0.77
2026-04-28,WC26-SCO-BRA-2026-06-24,match_1x2,away,0.3968,low,form-last-10-v0.1,Scotland L10 GF/GA=1.94/1.25 | Brazil L10=1.67/0.77
2026-04-28,WC26-MAR-HAI-2026-06-24,match_1x2,home,0.5057,low,form-last-10-v0.1,Morocco L10 GF/GA=1.74/0.31 | Haiti L10=1.30/1.03
2026-04-28,WC26-MAR-HAI-2026-06-24,match_1x2,draw,0.2763,low,form-last-10-v0.1,Morocco L10 GF/GA=1.74/0.31 | Haiti L10=1.30/1.03
2026-04-28,WC26-MAR-HAI-2026-06-24,match_1x2,away,0.218,low,form-last-10-v0.1,Morocco L10 GF/GA=1.74/0.31 | Haiti L10=1.30/1.03
2026-04-28,WC26-USA-TUR-2026-06-25,match_1x2,home,0.4021,low,form-last-10-v0.1,United States L10 GF/GA=1.75/1.69 | Turkey L10=2.18/1.30
2026-04-28,WC26-USA-TUR-2026-06-25,match_1x2,draw,0.2251,low,form-last-10-v0.1,United States L10 GF/GA=1.75/1.69 | Turkey L10=2.18/1.30
2026-04-28,WC26-USA-TUR-2026-06-25,match_1x2,away,0.3728,low,form-last-10-v0.1,United States L10 GF/GA=1.75/1.69 | Turkey L10=2.18/1.30
2026-04-28,WC26-PAR-AUS-2026-06-25,match_1x2,home,0.2748,low,form-last-10-v0.1,Paraguay L10 GF/GA=0.96/0.89 | Australia L10=1.60/0.89
2026-04-28,WC26-PAR-AUS-2026-06-25,match_1x2,draw,0.2888,low,form-last-10-v0.1,Paraguay L10 GF/GA=0.96/0.89 | Australia L10=1.60/0.89
2026-04-28,WC26-PAR-AUS-2026-06-25,match_1x2,away,0.4364,low,form-last-10-v0.1,Paraguay L10 GF/GA=0.96/0.89 | Australia L10=1.60/0.89
2026-04-28,WC26-CUW-CIV-2026-06-25,match_1x2,home,0.3255,low,form-last-10-v0.1,Curaçao L10 GF/GA=1.80/1.12 | Ivory Coast L10=2.09/0.92
2026-04-28,WC26-CUW-CIV-2026-06-25,match_1x2,draw,0.2426,low,form-last-10-v0.1,Curaçao L10 GF/GA=1.80/1.12 | Ivory Coast L10=2.09/0.92
2026-04-28,WC26-CUW-CIV-2026-06-25,match_1x2,away,0.4319,low,form-last-10-v0.1,Curaçao L10 GF/GA=1.80/1.12 | Ivory Coast L10=2.09/0.92
2026-04-28,WC26-ECU-GER-2026-06-25,match_1x2,home,0.2044,low,form-last-10-v0.1,Ecuador L10 GF/GA=0.66/0.35 | Germany L10=2.49/0.89
2026-04-28,WC26-ECU-GER-2026-06-25,match_1x2,draw,0.2724,low,form-last-10-v0.1,Ecuador L10 GF/GA=0.66/0.35 | Germany L10=2.49/0.89
2026-04-28,WC26-ECU-GER-2026-06-25,match_1x2,away,0.5232,low,form-last-10-v0.1,Ecuador L10 GF/GA=0.66/0.35 | Germany L10=2.49/0.89
2026-04-28,WC26-JPN-SWE-2026-06-25,match_1x2,home,0.5704,low,form-last-10-v0.1,Japan L10 GF/GA=1.99/0.64 | Sweden L10=1.49/1.83
2026-04-28,WC26-JPN-SWE-2026-06-25,match_1x2,draw,0.2215,low,form-last-10-v0.1,Japan L10 GF/GA=1.99/0.64 | Sweden L10=1.49/1.83
2026-04-28,WC26-JPN-SWE-2026-06-25,match_1x2,away,0.2081,low,form-last-10-v0.1,Japan L10 GF/GA=1.99/0.64 | Sweden L10=1.49/1.83
2026-04-28,WC26-TUN-NED-2026-06-25,match_1x2,home,0.1773,low,form-last-10-v0.1,Tunisia L10 GF/GA=1.49/1.15 | Netherlands L10=3.06/0.57
2026-04-28,WC26-TUN-NED-2026-06-25,match_1x2,draw,0.2038,low,form-last-10-v0.1,Tunisia L10 GF/GA=1.49/1.15 | Netherlands L10=3.06/0.57
2026-04-28,WC26-TUN-NED-2026-06-25,match_1x2,away,0.6189,low,form-last-10-v0.1,Tunisia L10 GF/GA=1.49/1.15 | Netherlands L10=3.06/0.57
2026-04-28,WC26-EGY-IRI-2026-06-26,match_1x2,home,0.3027,low,form-last-10-v0.1,Egypt L10 GF/GA=1.28/0.72 | Iran L10=1.63/0.67
2026-04-28,WC26-EGY-IRI-2026-06-26,match_1x2,draw,0.2933,low,form-last-10-v0.1,Egypt L10 GF/GA=1.28/0.72 | Iran L10=1.63/0.67
2026-04-28,WC26-EGY-IRI-2026-06-26,match_1x2,away,0.4041,low,form-last-10-v0.1,Egypt L10 GF/GA=1.28/0.72 | Iran L10=1.63/0.67
2026-04-28,WC26-NZL-BEL-2026-06-26,match_1x2,home,0.1201,low,form-last-10-v0.1,New Zealand L10 GF/GA=1.00/1.54 | Belgium L10=3.58/0.92
2026-04-28,WC26-NZL-BEL-2026-06-26,match_1x2,draw,0.162,low,form-last-10-v0.1,New Zealand L10 GF/GA=1.00/1.54 | Belgium L10=3.58/0.92
2026-04-28,WC26-NZL-BEL-2026-06-26,match_1x2,away,0.7179,low,form-last-10-v0.1,New Zealand L10 GF/GA=1.00/1.54 | Belgium L10=3.58/0.92
2026-04-28,WC26-CPV-KSA-2026-06-26,match_1x2,home,0.5113,low,form-last-10-v0.1,Cape Verde L10 GF/GA=1.78/1.05 | Saudi Arabia L10=0.87/1.33
2026-04-28,WC26-CPV-KSA-2026-06-26,match_1x2,draw,0.2553,low,form-last-10-v0.1,Cape Verde L10 GF/GA=1.78/1.05 | Saudi Arabia L10=0.87/1.33
2026-04-28,WC26-CPV-KSA-2026-06-26,match_1x2,away,0.2334,low,form-last-10-v0.1,Cape Verde L10 GF/GA=1.78/1.05 | Saudi Arabia L10=0.87/1.33
2026-04-28,WC26-URU-ESP-2026-06-26,match_1x2,home,0.1554,low,form-last-10-v0.1,Uruguay L10 GF/GA=1.02/0.83 | Spain L10=3.15/0.71
2026-04-28,WC26-URU-ESP-2026-06-26,match_1x2,draw,0.2088,low,form-last-10-v0.1,Uruguay L10 GF/GA=1.02/0.83 | Spain L10=3.15/0.71
2026-04-28,WC26-URU-ESP-2026-06-26,match_1x2,away,0.6358,low,form-last-10-v0.1,Uruguay L10 GF/GA=1.02/0.83 | Spain L10=3.15/0.71
2026-04-28,WC26-NOR-FRA-2026-06-26,match_1x2,home,0.5177,low,form-last-10-v0.1,Norway L10 GF/GA=3.62/0.63 | France L10=2.73/0.98
2026-04-28,WC26-NOR-FRA-2026-06-26,match_1x2,draw,0.1997,low,form-last-10-v0.1,Norway L10 GF/GA=3.62/0.63 | France L10=2.73/0.98
2026-04-28,WC26-NOR-FRA-2026-06-26,match_1x2,away,0.2826,low,form-last-10-v0.1,Norway L10 GF/GA=3.62/0.63 | France L10=2.73/0.98
2026-04-28,WC26-SEN-IRQ-2026-06-26,match_1x2,home,0.4604,low,form-last-10-v0.1,Senegal L10 GF/GA=1.94/0.72 | Iraq L10=1.17/0.75
2026-04-28,WC26-SEN-IRQ-2026-06-26,match_1x2,draw,0.2769,low,form-last-10-v0.1,Senegal L10 GF/GA=1.94/0.72 | Iraq L10=1.17/0.75
2026-04-28,WC26-SEN-IRQ-2026-06-26,match_1x2,away,0.2627,low,form-last-10-v0.1,Senegal L10 GF/GA=1.94/0.72 | Iraq L10=1.17/0.75
2026-04-28,WC26-ALG-AUT-2026-06-27,match_1x2,home,0.2845,low,form-last-10-v0.1,Algeria L10 GF/GA=1.94/0.56 | Austria L10=2.73/0.51
2026-04-28,WC26-ALG-AUT-2026-06-27,match_1x2,draw,0.2432,low,form-last-10-v0.1,Algeria L10 GF/GA=1.94/0.56 | Austria L10=2.73/0.51
2026-04-28,WC26-ALG-AUT-2026-06-27,match_1x2,away,0.4723,low,form-last-10-v0.1,Algeria L10 GF/GA=1.94/0.56 | Austria L10=2.73/0.51
2026-04-28,WC26-JOR-ARG-2026-06-27,match_1x2,home,0.2433,low,form-last-10-v0.1,Jordan L10 GF/GA=1.97/1.42 | Argentina L10=2.34/0.44
2026-04-28,WC26-JOR-ARG-2026-06-27,match_1x2,draw,0.2251,low,form-last-10-v0.1,Jordan L10 GF/GA=1.97/1.42 | Argentina L10=2.34/0.44
2026-04-28,WC26-JOR-ARG-2026-06-27,match_1x2,away,0.5316,low,form-last-10-v0.1,Jordan L10 GF/GA=1.97/1.42 | Argentina L10=2.34/0.44
2026-04-28,WC26-COL-POR-2026-06-27,match_1x2,home,0.3283,low,form-last-10-v0.1,Colombia L10 GF/GA=2.23/1.09 | Portugal L10=2.84/1.07
2026-04-28,WC26-COL-POR-2026-06-27,match_1x2,draw,0.2164,low,form-last-10-v0.1,Colombia L10 GF/GA=2.23/1.09 | Portugal L10=2.84/1.07
2026-04-28,WC26-COL-POR-2026-06-27,match_1x2,away,0.4553,low,form-last-10-v0.1,Colombia L10 GF/GA=2.23/1.09 | Portugal L10=2.84/1.07
2026-04-28,WC26-COD-UZB-2026-06-27,match_1x2,home,0.3359,low,form-last-10-v0.1,DR Congo L10 GF/GA=1.18/0.35 | Uzbekistan L10=1.50/0.65
2026-04-28,WC26-COD-UZB-2026-06-27,match_1x2,draw,0.3242,low,form-last-10-v0.1,DR Congo L10 GF/GA=1.18/0.35 | Uzbekistan L10=1.50/0.65
2026-04-28,WC26-COD-UZB-2026-06-27,match_1x2,away,0.3398,low,form-last-10-v0.1,DR Congo L10 GF/GA=1.18/0.35 | Uzbekistan L10=1.50/0.65
2026-04-28,WC26-PAN-ENG-2026-06-27,match_1x2,home,0.2051,low,form-last-10-v0.1,Panama L10 GF/GA=1.45/0.79 | England L10=2.42/0.31
2026-04-28,WC26-PAN-ENG-2026-06-27,match_1x2,draw,0.2499,low,form-last-10-v0.1,Panama L10 GF/GA=1.45/0.79 | England L10=2.42/0.31
2026-04-28,WC26-PAN-ENG-2026-06-27,match_1x2,away,0.545,low,form-last-10-v0.1,Panama L10 GF/GA=1.45/0.79 | England L10=2.42/0.31
2026-04-28,WC26-CRO-GHA-2026-06-27,match_1x2,home,0.5622,low,form-last-10-v0.1,Croatia L10 GF/GA=2.85/0.78 | Ghana L10=1.56/1.12
2026-04-28,WC26-CRO-GHA-2026-06-27,match_1x2,draw,0.2167,low,form-last-10-v0.1,Croatia L10 GF/GA=2.85/0.78 | Ghana L10=1.56/1.12
2026-04-28,WC26-CRO-GHA-2026-06-27,match_1x2,away,0.2211,low,form-last-10-v0.1,Croatia L10 GF/GA=2.85/0.78 | Ghana L10=1.56/1.12
